"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
1,1780.35635,16691.51975,B,X,1,0.348808125,226.8963832,12.50666757,607.3960525,3440.172169
2,1939.547945,14782.20015,A,Z,0,0.426270283,125.0469026,12.97671216,599.8087104,3517.084962
3,1721.876977,14035.40923,B,Z,0,0.097577226,181.636946,5.501962195,596.344664,3411.91809
4,1681.268538,15179.79116,A,Z,0,0.295459574,151.3205724,3.058351604,597.7613614,3392.298282
5,1654.495928,15187.09603,A,Y,0,0.272478682,178.4294503,4.571414322,600.0063071,3379.363201
6,1584.645336,17882.87956,B,Y,1,0.104315214,226.5727901,2.952105688,600.8363222,3345.615162
7,1734.627096,16400.47806,B,Y,1,0.122713056,227.1040022,10.1539875,602.236699,3418.07826
8,1656.988774,15292.17547,B,Y,1,0.180993561,220.9506883,10.14254438,603.0754918,3380.56761
9,1321.138193,17162.0636,B,Z,1,-0.029623639,222.1174961,-10.05577592,595.1937496,3218.302722
10,1740.008891,15245.58551,A,Z,0,0.100159739,160.0991147,12.44163667,596.7557847,3420.678453
11,1752.921601,16114.58473,B,Y,1,0.099741453,208.1719813,8.646927972,599.6798985,3426.917178
12,1637.251984,17218.65216,B,Y,1,0.398020953,204.0471739,-3.967690275,602.8092807,3371.031858
13,2001.400813,15968.98015,B,X,1,0.168077961,216.9280816,20.8890964,603.9867897,3546.968932
14,1767.874015,17390.84425,B,X,1,0.443969935,304.7330621,13.25065193,616.0237431,3434.141378
15,1947.662086,16994.21388,B,X,1,0.231441158,217.2119672,19.1600145,605.3096931,3521.005278
16,1661.378204,16023.02602,B,X,1,0.297468296,229.6508102,5.051385393,604.9108816,3382.688346
17,2041.224233,14812.27858,A,X,1,-0.046854082,201.4254773,35.63156945,601.9377758,3566.209461
18,1716.415183,15901.15993,B,X,1,0.308923265,226.5739884,12.66845807,606.7221715,3409.279246
19,1859.401635,14440.90028,B,Z,0,0.103878587,185.1344936,11.410499,597.8305049,3478.362588
20,1910.408631,13318.04502,B,Y,1,0.147689242,197.2405237,16.02883947,600.5101975,3503.006417
21,1745.439106,17502.75256,B,X,1,0.408253301,264.5177725,3.730158361,609.555308,3423.30204
22,1705.550963,14670.93433,B,X,1,0.152696441,218.8010259,16.25754815,603.6490125,3404.030241
23,1569.862632,16771.54701,B,Z,1,0.317049306,195.317935,-8.196687955,599.4858175,3338.472957
24,1754.256555,14798.46045,A,Y,0,0.105619544,185.209075,15.57817538,599.5900995,3427.562156
25,1866.047161,15509.83734,B,X,1,0.202976111,217.1455552,16.12378132,603.946057,3481.573348
26,1931.176292,14083.74873,B,Y,0,0.271923204,178.26344,16.36070555,601.7133282,3513.040231
27,1513.921125,15708.68389,A,Z,0,0.282193148,155.2110162,-3.855845993,596.7823098,3311.445038
